ID	Color	Node Shape	Size String	Border Width	Image URL	alias	annotation.DB_Object_Name	annotation.GO BIOLOGICAL_PROCESS	annotation.GO CELLULAR_COMPONENT	annotation.GO MOLECULAR_FUNCTION	annotation.Taxon
YBL069W			20	5		"AST1, S000000165"		protein targeting to membrane	extrinsic to membrane	molecular_function	Saccharomyces cerevisiae
YBL079W			21	5		"NLE3, NUP170, S000000175, nuclear pore complex subunit"	nuclear pore complex subunit	"NLS-bearing substrate import into nucleus, chromosome segregation, mRNA export from nucleus, mRNA-binding (hnRNP) protein import into nucleus, nuclear pore organization and biogenesis, protein export from nucleus, protein import into nucleus, docking, rRNA export from nucleus, ribosomal protein import into nucleus, snRNA export from nucleus, snRNP protein import into nucleus, tRNA export from nucleus"	nuclear pore	structural molecule activity	Saccharomyces cerevisiae
YBR018C			22	5		"GAL7, S000000222, galactose-1-phosphate uridyl transferase"	galactose-1-phosphate uridyl transferase	galactose catabolic process	cytoplasm	UTP:galactose-1-phosphate uridylyltransferase activity	Saccharomyces cerevisiae
YBR019C			23	5		"GAL10, S000000223, UDP-glucose 4-epimerase"	UDP-glucose 4-epimerase	galactose catabolic process	soluble fraction	"UDP-glucose 4-epimerase activity, aldose 1-epimerase activity"	Saccharomyces cerevisiae
YBR020W			24	5		"GAL1, S000000224, galactokinase"	galactokinase	"galactose catabolic process, galactose transport, positive regulation of transcription by galactose"	cytoplasm	"galactokinase activity, transcription regulator activity"	Saccharomyces cerevisiae
YBR043C			25	5		"AQR2, QDR3, S000000247"		multidrug transport	"integral to plasma membrane, plasma membrane"	multidrug efflux pump activity	Saccharomyces cerevisiae
YBR045C			26	5	http://java.sun.com/javaone/images/RockStar_DukewithGuitar_100x85.gif	"GIP1, Glc7p regulatory subunit, S000000249"	Glc7p regulatory subunit	"regulation of phosphoprotein phosphatase activity, spore wall assembly (sensu the Fungi research community)"	"prospore membrane, protein phosphatase type 1 complex"	"protein phosphatase 1 binding, protein phosphatase type 1 regulator activity"	Saccharomyces cerevisiae
YBR050C			27	5		"Glc7p regulatory subunit, REG2, S000000254"	Glc7p regulatory subunit	negative regulation of transcription from RNA polymerase II promoter	protein phosphatase type 1 complex	protein phosphatase type 1 regulator activity	Saccharomyces cerevisiae
YBR072W			28	5		"HSP26, S000000276"		"protein folding, response to stress"	"cytoplasm, nucleus"	unfolded protein binding	Saccharomyces cerevisiae
YBR093C			29	5		"PHO5, S000000297, acid phosphatase"	acid phosphatase	"cellular response to phosphate starvation, phosphate metabolic process, regulation of cell size"	"cell wall (sensu the Fungi research community), periplasmic space (sensu the Fungi research community)"	"acid phosphatase activity, nucleoside-triphosphatase activity, nucleoside-triphosphate diphosphatase activity"	Saccharomyces cerevisiae
YBR109C			30	5		"CMD1, S000000313, calmodulin"	calmodulin	"cell budding, cytoskeleton organization and biogenesis, endocytosis, mitosis, vacuole fusion, non-autophagic"	"bud neck, bud tip, central plaque of spindle pole body, cytoplasm, incipient bud site, mating projection tip"	"calcium ion binding, calcium-dependent protein binding, protein binding"	Saccharomyces cerevisiae
YBR112C	"0, 255, 0"	HEXAGON	31	5		"CRT8, CYC8, S000000316, SSN6"		"chromatin remodeling, negative regulation of transcription, nucleosome spacing, telomere maintenance"	nucleus	"general transcriptional repressor activity, transcription coactivator activity"	Saccharomyces cerevisiae
YBR118W			32	5		" translational elongation factor EF-1 alpha, EF-1 alpha, S000000322, TEF2, eEF1A"	"eEF1A, translational elongation factor EF-1 alpha"	translational elongation	"eukaryotic translation elongation factor 1 complex, ribosome"	translation elongation factor activity	Saccharomyces cerevisiae
YBR135W			33	5		"CKS1, Cdc28 protein kinase subunit, S000000339"	Cdc28 protein kinase subunit	"regulation of progression through cell cycle, transcription"	"cytoplasm, nucleus"	protein kinase activator activity	Saccharomyces cerevisiae
YBR155W			34	5		"CNS1, S000000359"		protein folding	cytoplasm	"Hsp70 protein binding, Hsp90 protein binding"	Saccharomyces cerevisiae
YBR160W			35	5		"CDC28, CDK1, HSL5, S000000364, SRM5, cyclin-dependent protein kinase"	cyclin-dependent protein kinase	"G1/S transition of mitotic cell cycle, G2/M transition of mitotic cell cycle, S phase of mitotic cell cycle, protein amino acid phosphorylation, regulation of meiosis, regulation of progression through cell cycle, transcription"	"cytoplasm, nucleus"	cyclin-dependent protein kinase activity	Saccharomyces cerevisiae
YBR170C			36	5		"HRD4, NPL4, S000000374"		ER-associated protein catabolic process	"endoplasmic reticulum, nuclear envelope-endoplasmic reticulum network"	molecular_function	Saccharomyces cerevisiae
YBR190W			37	5			null				Saccharomyces cerevisiae
YBR217W			38	5		"APG12, ATG12, S000000421"		"autophagy, protein targeting to vacuole"	membrane fraction	protein tag	Saccharomyces cerevisiae
YBR248C			39	5		"HIS7, S000000452, imidazole glycerol phosphate synthase"	imidazole glycerol phosphate synthase	"histidine biosynthetic process, purine nucleoside monophosphate biosynthetic process"	intracellular	imidazoleglycerol-phosphate synthase activity	Saccharomyces cerevisiae
YBR274W			40	5		"CHK1, S000000478, protein kinase"	protein kinase	"DNA damage checkpoint, protein amino acid phosphorylation"	nucleus	protein kinase activity	Saccharomyces cerevisiae
YCL030C			41	5		"HIS4, S000000535, histidinol dehydrogenase"	histidinol dehydrogenase	histidine biosynthetic process	intracellular	"histidinol dehydrogenase activity, phosphoribosyl-AMP cyclohydrolase activity, phosphoribosyl-ATP diphosphatase activity"	Saccharomyces cerevisiae
YCL032W			42	5		"S000000537, STE50, protein kinase regulator"	protein kinase regulator	"MAPKKK cascade during osmolarity sensing, pheromone-dependent signal transduction during conjugation with cellular fusion, response to pheromone, signal transduction during filamentous growth"	cytoplasm	"SAM domain binding, protein kinase regulator activity"	Saccharomyces cerevisiae
YCL040W			43	5		"GLK1, HOR3, S000000545, glucokinase"	glucokinase	"glucose import, glucose metabolic process, glycolysis, mannose metabolic process"	cytosol	glucokinase activity	Saccharomyces cerevisiae
YCL067C	"0, 0, 255"	OCTAGON	44	5		"ALPHA2, HMLALPHA2, S000000572"		"donor selection, regulation of transcription from RNA polymerase II promoter, regulation of transcription, mating-type specific"	nucleus	transcription corepressor activity	Saccharomyces cerevisiae
YCR012W			45	5		"3-phosphoglycerate kinase, PGK1, S000000605"	3-phosphoglycerate kinase	"gluconeogenesis, glycolysis"	"cytoplasm, mitochondrion"	phosphoglycerate kinase activity	Saccharomyces cerevisiae
YCR084C			46	5		"AAR1, AER2, AMM1, CRT4, CYC9, FLK1, ROX4, S000000680, SFL2, TUP1, UMR7"		"negative regulation of transcription, nucleosome spacing"	nucleus	general transcriptional repressor activity	Saccharomyces cerevisiae
YCR086W			47	5		"CSM1, S000000682"		"DNA replication, homologous chromosome segregation, meiotic chromosome segregation, telomere maintenance"	"condensed nuclear chromosome kinetochore, nuclear envelope, nucleolus"	molecular_function	Saccharomyces cerevisiae
YDL013W			48	5		"HEX3, S000002171, SLX5"		"protein sumoylation, response to DNA damage stimulus, telomere maintenance"	cellular_component	molecular_function	Saccharomyces cerevisiae
YDL014W			49	5		"LOT3, NOP1, S000002172, U3 snoRNP protein"	U3 snoRNP protein	"35S primary transcript processing, RNA methylation, processing of 20S pre-rRNA, rRNA modification, ribosomal large subunit assembly and maintenance, snoRNA 3'-end processing"	"nucleolus, small nucleolar ribonucleoprotein complex"	methyltransferase activity	Saccharomyces cerevisiae
YDL023C			50	5			null				Saccharomyces cerevisiae
YDL030W			51	5		"PRP9, RNA splicing factor, S000002188"	RNA splicing factor	"nuclear mRNA splicing, via spliceosome"	snRNP U2	RNA binding	Saccharomyces cerevisiae
YDL063C			52	5		S000002221			"cytoplasm, nucleus"	molecular_function	Saccharomyces cerevisiae
YDL075W			53	5		"RPL31A, RPL34, S000002233, ribosomal protein L31A (L34A) (YL28)"	ribosomal protein L31A (L34A) (YL28)		cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YDL078C			54	5		"MDH3, S000002236, malate dehydrogenase"	malate dehydrogenase	"NADH regeneration, fatty acid beta-oxidation, glyoxylate cycle, malate metabolic process"	"peroxisomal matrix, peroxisome"	L-malate dehydrogenase activity	Saccharomyces cerevisiae
YDL081C			55	5		"RPLA1, RPP1A, S000002239, acidic ribosomal protein P1A (YP1alpha) (A1)"	acidic ribosomal protein P1A (YP1alpha) (A1)	"telomere maintenance, translational elongation"	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YDL088C			56	5		"ASM4, NUP59, S000002246, nuclear pore complex subunit"	nuclear pore complex subunit	"NLS-bearing substrate import into nucleus, mRNA export from nucleus, mRNA-binding (hnRNP) protein import into nucleus, nuclear pore organization and biogenesis, protein export from nucleus, protein import into nucleus, docking, rRNA export from nucleus, ribosomal protein import into nucleus, snRNA export from nucleus, snRNP protein import into nucleus"	nuclear pore	structural molecule activity	Saccharomyces cerevisiae
YDL113C			57	5		"ATG20, CVT20, S000002271, SNX42"		"autophagy, protein targeting to vacuole, retrograde transport, endosome to Golgi"	"endosome, peripheral to membrane of membrane fraction, pre-autophagosomal structure"	"lipid binding, phosphatidylinositol 3-phosphate binding"	Saccharomyces cerevisiae
YDL130W			58	5		"RPL44', RPLA3, RPP1B, S000002288, ribosomal protein P1B (L44') (YP1beta) (Ax)"	ribosomal protein P1B (L44') (YP1beta) (Ax)	translational elongation	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YDL194W			59	5		"S000002353, SNF3, glucose sensor"	glucose sensor	"response to glucose stimulus, signal transduction"	plasma membrane	"glucose binding, glucose transporter activity, receptor activity"	Saccharomyces cerevisiae
YDL215C			60	5		"GDH-B, GDH2, GDHB, NAD-dependent glutamate dehydrogenase, S000002374"	NAD-dependent glutamate dehydrogenase	nitrogen compound metabolic process	"mitochondrion, soluble fraction"	glutamate dehydrogenase activity	Saccharomyces cerevisiae
YDL236W			61	5		"PHO13, S000002395, p-nitrophenyl phosphatase"	p-nitrophenyl phosphatase	"histone dephosphorylation, protein amino acid dephosphorylation"	"cytoplasm, nucleus"	"4-nitrophenylphosphatase activity, alkaline phosphatase activity"	Saccharomyces cerevisiae
YDR009W			62	5		"GAL3, S000002416"		"galactose metabolic process, positive regulation of transcription by galactose"	cytoplasm	transcriptional activator activity	Saccharomyces cerevisiae
YDR032C			63	5		"PST2, S000002439"		biological_process	"cytoplasm, mitochondrion"	molecular_function	Saccharomyces cerevisiae
YDR050C			64	10		"S000002457, TPI1, triosephosphate isomerase"	triosephosphate isomerase	glycolysis	cytoplasm	triose-phosphate isomerase activity	Saccharomyces cerevisiae
YDR070C			65	10		S000002477		biological_process	mitochondrion	molecular_function	Saccharomyces cerevisiae
YDR100W			66	10		"S000002507, TVP15"		biological_process	"COPI-coated vesicle, integral to Golgi membrane"	molecular_function	Saccharomyces cerevisiae
YDR103W			67	10		"HMD3, NUL3, S000002510, STE5"		"invasive growth (sensu the Saccharomyces research community), pheromone-dependent signal transduction during conjugation with cellular fusion"	"cytoplasm, mating projection tip, nucleus, plasma membrane"	MAP-kinase scaffold activity	Saccharomyces cerevisiae
YDR142C			68	10		"PAS7, PEB1, PEX7, S000002549"		"peroxisome organization and biogenesis, protein targeting to peroxisome"	"cytosol, peroxisomal matrix"	"peroxisome targeting sequence binding, peroxisome targeting signal-2 binding"	Saccharomyces cerevisiae
YDR146C			69	10		"S000002553, SWI5, transcriptional activator"	transcriptional activator	G1-specific transcription in mitotic cell cycle	"cytoplasm, nucleus"	transcriptional activator activity	Saccharomyces cerevisiae
YDR167W			70	10		"TafII25, S000002574, TAF10, TAF23, TAF25, TFIID subunit"	"TFIID subunit, TafII25"	"G1-specific transcription in mitotic cell cycle, chromatin modification, establishment and/or maintenance of chromatin architecture, histone acetylation, protein amino acid acetylation, transcription initiation from RNA polymerase II promoter"	"SAGA complex, SLIK (SAGA-like) complex, transcription factor TFIID complex"	general RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YDR171W			71	10		"HSP42, S000002578"		"cytoskeleton organization and biogenesis, response to stress"	"chaperonin-containing T-complex, cytoplasm, cytoskeleton"	unfolded protein binding	Saccharomyces cerevisiae
YDR174W			72	10		"HMO1, HSM2, S000002581"		"plasmid maintenance, telomere maintenance"	"cytoplasm, nuclear chromatin, nucleolus, nucleus"	"RNA polymerase I transcription factor activity, single-stranded DNA binding"	Saccharomyces cerevisiae
YDR184C			73	10		"ATC1, LIC4, S000002592"		"bipolar bud site selection, response to stress, telomere maintenance"	nucleus	molecular_function	Saccharomyces cerevisiae
YDR244W			74	10		"PAS10, PEX5, S000002652, peroxin"	peroxin	"peroxisome organization and biogenesis, protein targeting to peroxisome"	"cytosol, peroxisome"	"peroxisome targeting sequence binding, peroxisome targeting signal-1 binding"	Saccharomyces cerevisiae
YDR277C			75	10		"BPC1, DGT1, HTR1, MTH1, S000002685"		"glucose transport, signal transduction"	cellular_component	molecular_function	Saccharomyces cerevisiae
YDR299W			76	10		"BFR2, S000002707"		ER to Golgi vesicle-mediated transport	nucleolus	molecular_function	Saccharomyces cerevisiae
YDR309C			77	10		"GIC2, S000002717"		"Rho protein signal transduction, axial bud site selection, establishment of cell polarity (sensu the Fungi research community), regulation of exit from mitosis"	"actin cap, bud tip, incipient bud site, mating projection tip"	small GTPase regulator activity	Saccharomyces cerevisiae
YDR311W			78	10		"75 kDa subunit component, S000002719, TFB1, transcription initiation factor IIb"	"transcription initiation factor IIb, 75 kDa subunit component"	"negative regulation of transcription from RNA polymerase II promoter, mitotic, nucleotide-excision repair, nucleotide-excision repair, DNA duplex unwinding, transcription initiation from RNA polymerase II promoter"	"nucleotide-excision repair factor 3 complex, transcription factor TFIIH complex"	general RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YDR323C			79	10		"PEP7, S000002731, VAC1, VPL21, VPS19, VPT19"		"Golgi to vacuole transport, vesicle docking during exocytosis, vesicle fusion"	"cytoplasm, external side of endosome membrane"	molecular_function	Saccharomyces cerevisiae
YDR335W			80	10		"KAP142, MSN5, S000002743, STE21"		protein export from nucleus	nucleus	"importin-alpha export receptor activity, protein binding"	Saccharomyces cerevisiae
YDR354W			81	10		"S000002762, TRP4, anthranilate phosphoribosyl transferase"	anthranilate phosphoribosyl transferase	tryptophan biosynthetic process	"cytoplasm, nucleus"	anthranilate phosphoribosyltransferase activity	Saccharomyces cerevisiae
YDR382W			82	10		"RPL45, RPP2B, S000002790, YPA1, ribosomal protein P2B (YP2beta) (L45)"	ribosomal protein P2B (YP2beta) (L45)	translational elongation	cytosolic large ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YDR395W			83	10		"KAP108, S000002803, SXM1"		"mRNA export from nucleus, nucleocytoplasmic transport"	nucleus	protein carrier activity	Saccharomyces cerevisiae
YDR412W			84	10		S000002820		rRNA processing	cytoplasm	molecular_function	Saccharomyces cerevisiae
YDR429C			85	10		"S000002837, TIF35, translation initiation factor eIF3 subunit"	translation initiation factor eIF3 subunit	translational initiation	eukaryotic translation initiation factor 3 complex	translation initiation factor activity	Saccharomyces cerevisiae
YDR461W			86	10		"MFA1, S000002869, a-factor mating pheromone precursor"	a-factor mating pheromone precursor	pheromone-dependent signal transduction during conjugation with cellular fusion	"extracellular region, soluble fraction"	mating pheromone activity	Saccharomyces cerevisiae
YEL009C			87	10		"AAS3, ARG9, GCN4, S000000735, transcriptional activator of amino acid biosynthetic genes"	transcriptional activator of amino acid biosynthetic genes	"amino acid biosynthetic process, regulation of transcription from RNA polymerase II promoter, unfolded protein response, positive regulation of target gene transcription"	nucleus	"DNA binding, transcription factor activity"	Saccharomyces cerevisiae
YEL015W			88	10		"DCP3, EDC3, LSM16, S000000741"		deadenylation-independent decapping	cytoplasmic mRNA processing body	molecular_function	Saccharomyces cerevisiae
YEL039C			89	10		"CYC7, S000000765, iso-2-cytochrome c"	iso-2-cytochrome c	electron transport	"mitochondrial intermembrane space, mitochondrion"	electron carrier activity	Saccharomyces cerevisiae
YEL041W			90	10		"S000000767, YEF1"		NADP biosynthetic process	cellular_component	"NAD+ kinase activity, NADH kinase activity"	Saccharomyces cerevisiae
YER040W			91	10		"GLN3, S000000842, transcriptional activator of nitrogen-regulated genes"	transcriptional activator of nitrogen-regulated genes	"nitrogen compound metabolic process, positive regulation of transcription, positive regulation of transcription from RNA polymerase II promoter, regulation of nitrogen utilization"	"cytosol, nucleus"	"transcription factor activity, transcriptional activator activity"	Saccharomyces cerevisiae
YER052C			92	10		"BOR1, HOM3, S000000854, SIL4, aspartate kinase (L-aspartate 4-P-transferase) (EC 2.7.2.4)"	aspartate kinase (L-aspartate 4-P-transferase) (EC 2.7.2.4)	"homoserine biosynthetic process, methionine metabolic process, threonine metabolic process"	cytoplasm	aspartate kinase activity	Saccharomyces cerevisiae
YER054C			93	10		"GIP2, S000000856"		"glycogen metabolic process, protein amino acid dephosphorylation"	protein phosphatase type 1 complex	protein phosphatase regulator activity	Saccharomyces cerevisiae
YER056CA			94	10			null				Saccharomyces cerevisiae
YER062C			95	10		"GPP2, HOR2, S000000864"		"carbohydrate metabolic process, glycerol biosynthetic process, response to osmotic stress"	"cytoplasm, nucleus"	glycerol-1-phosphatase activity	Saccharomyces cerevisiae
YER065C			96	10		"ICL1, S000000867, isocitrate lyase"	isocitrate lyase	glyoxylate cycle	cellular_component	isocitrate lyase activity	Saccharomyces cerevisiae
YER074W			97	10		"RPS24A, RPS24EA, S000000876, ribosomal protein S24A"	ribosomal protein S24A		"cytosolic small ribosomal subunit (sensu the Eukaryota research community), mitochondrion"	structural constituent of ribosome	Saccharomyces cerevisiae
YER079W			98	10		S000000881		biological_process	"cytoplasm, nucleus"	molecular_function	Saccharomyces cerevisiae
YER081W			99	10		"3-phosphoglycerate dehydrogenase, S000000883, SER3"	3-phosphoglycerate dehydrogenase	serine family amino acid biosynthetic process	cytoplasm	phosphoglycerate dehydrogenase activity	Saccharomyces cerevisiae
YER090W			100	10		"S000000892, TRP2, anthranilate synthase component I"	anthranilate synthase component I	tryptophan biosynthetic process	"anthranilate synthase complex, cytoplasm"	anthranilate synthase activity	Saccharomyces cerevisiae
YER102W			101	10		"RPS8B, S000000904, ribosomal protein S8B (S14B) (rp19) (YS9)"	ribosomal protein S8B (S14B) (rp19) (YS9)		cytosolic small ribosomal subunit (sensu the Eukaryota research community)	structural constituent of ribosome	Saccharomyces cerevisiae
YER103W			102	10		"S000000905, SSA4, YG107"		"SRP-dependent cotranslational protein targeting to membrane, translocation, protein folding, response to stress"	"cytoplasm, nucleus"	"ATPase activity, unfolded protein binding"	Saccharomyces cerevisiae
YER110C			103	10		"KAP123, S000000912, YRB4, karyopherin beta 4"	karyopherin beta 4	protein import into nucleus	"cytoplasm, nuclear pore, nucleus"	protein carrier activity	Saccharomyces cerevisiae
YER111C			104	10		"ART1, S000000913, SWI4, transcription factor"	transcription factor	"G1/S transition of mitotic cell cycle, transcription"	nucleus	"DNA binding, transcription factor activity"	Saccharomyces cerevisiae
YER112W			105	10		"LSM4, S000000914, SDB23, USS1"		"mRNA catabolic process, nuclear mRNA splicing, via spliceosome"	"U4/U6 x U5 tri-snRNP complex, nucleolus, small nucleolar ribonucleoprotein complex, snRNP U6"	"RNA binding, RNA splicing factor activity, transesterification mechanism"	Saccharomyces cerevisiae
YER116C			106	10		"S000000918, SLX8"		"protein sumoylation, response to DNA damage stimulus, telomere maintenance"	cellular_component	molecular_function	Saccharomyces cerevisiae
YER124C			107	10		"DSE1, S000000926"		cell wall organization and biogenesis	bud neck	molecular_function	Saccharomyces cerevisiae
YER133W			108	10		"CID1, DIS2, DIS2S1, GLC7, PP1, S000000935, protein phosphatase type I"	protein phosphatase type I	"35S primary transcript processing, cell budding, cell ion homeostasis, cellular morphogenesis during vegetative growth, chromosome segregation, glycogen metabolic process, histone dephosphorylation, meiosis, mitotic spindle checkpoint, protein amino acid dephosphorylation, regulation of carbohydrate metabolic process, regulation of progression through cell cycle, response to heat, sporulation (sensu the Fungi research community), transcription termination from Pol II promoter, RNA polymerase(A) coupled, transcription termination from Pol II promoter, RNA polymerase(A)-independent"	"bud neck, mRNA cleavage and polyadenylation specificity factor complex, mating projection base, nucleolus, protein phosphatase type 1 complex, spindle pole body"	protein phosphatase type 1 activity	Saccharomyces cerevisiae
YER143W			109	10		"DDI1, S000000945, VSM1"		"ubiquitin-dependent protein catabolic process, vesicle-mediated transport"	plasma membrane	SNARE binding	Saccharomyces cerevisiae
YER145C			110	10		"FTR1, S000000947, iron permease"	iron permease	high affinity iron ion transport	plasma membrane	iron ion transporter activity	Saccharomyces cerevisiae
YER179W			111	10		"DMC1, ISC2, S000000981"		"meiosis, meiotic joint molecule formation, meiotic recombination"	"condensed nuclear chromosome, nucleus"	"double-stranded DNA binding, single-stranded DNA binding"	Saccharomyces cerevisiae
YFL017C			112	10		"GNA1, PAT1, S000001877, glucosamine-phosphate N-acetyltransferase"	glucosamine-phosphate N-acetyltransferase	UDP-N-acetylglucosamine biosynthetic process	"cytoplasm, nucleus"	glucosamine 6-phosphate N-acetyltransferase activity	Saccharomyces cerevisiae
YFL026W			113	10		"alpha-factor pheromone receptor, G protein coupled receptor (GPCR), S000001868, STE2"	"G protein coupled receptor (GPCR), alpha-factor pheromone receptor"	"cell projection biogenesis, response to pheromone during conjugation with cellular fusion"	integral to plasma membrane	mating-type alpha-factor pheromone receptor activity	Saccharomyces cerevisiae
YFL038C			114	10		"GTP-binding protein, S000001856, YP2, YPT1"	GTP-binding protein	"ER to Golgi vesicle-mediated transport, protein complex assembly"	"Golgi membrane, endoplasmic reticulum membrane, mitochondrion"	GTPase activity	Saccharomyces cerevisiae
YFL039C			115	10		"ABY1, ACT1, END7, S000001855, actin"	actin	"actin filament reorganization during cell cycle, budding cell isotropic bud growth, cell wall organization and biogenesis, chronological cell aging, cytokinesis, cytokinesis, contractile ring contraction, endocytosis, establishment of cell polarity (sensu the Fungi research community), establishment of mitotic spindle orientation, exocytosis, histone acetylation, mitochondrion inheritance, protein secretion, regulation of transcription from RNA polymerase II promoter, response to osmotic stress, sporulation (sensu the Fungi research community), vacuole inheritance, vesicle transport along actin filament"	"H4/H2A histone acetyltransferase complex, INO80 complex, SWR1 complex, actin cable, actin cortical patch, actin filament, bud neck contractile ring, histone acetyltransferase complex"	structural constituent of cytoskeleton	Saccharomyces cerevisiae
YFR014C			116	10		"CMK1, S000001910, calmodulin-dependent protein kinase"	calmodulin-dependent protein kinase	"protein amino acid phosphorylation, signal transduction"	cytoplasm	calmodulin-dependent protein kinase I activity	Saccharomyces cerevisiae
YFR034C			117	10		"PHO4, S000001930, myc-family transcription factor"	myc-family transcription factor	"cellular response to phosphate starvation, phosphate metabolic process"	"cytoplasm, nucleus"	transcription factor activity	Saccharomyces cerevisiae
YFR037C			118	10		"RSC8, S000001933, SWH3"		"chromatin remodeling, double-strand break repair via nonhomologous end joining"	"RSC complex, nucleus"	molecular_function	Saccharomyces cerevisiae
YGL008C			119	10		"PMA1, S000002976, plasma membrane H+-ATPase"	plasma membrane H+-ATPase	"proton transport, regulation of pH"	"lipid raft, mitochondrion, plasma membrane"	"hydrogen-exporting ATPase activity, phosphorylative mechanism"	Saccharomyces cerevisiae
YGL013C			120			"AMY1, ANT1, BOR2, CYH3, NRA2, PDR1, S000002981, SMR2, TIL1, TPE1, TPE3, zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type	"regulation of transcription from RNA polymerase II promoter, response to drug"	nucleus	"DNA binding, transcriptional activator activity"	Saccharomyces cerevisiae
YGL035C			121			"C2H2 zinc finger protein that resembles the mammalian Egr and Wilms tumour proteins, CAT4, MIG1, S000003003, SSN1, TDS22"	C2H2 zinc finger protein that resembles the mammalian Egr and Wilms tumour proteins	"glucose metabolic process, regulation of transcription from RNA polymerase II promoter"	"cytoplasm, nucleus"	specific RNA polymerase II transcription factor activity	Saccharomyces cerevisiae
YGL044C			122			"RNA15, S000003012, cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing"	cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing	"mRNA cleavage, mRNA polyadenylation"	mRNA cleavage factor complex	"RNA binding, protein heterodimerization activity"	Saccharomyces cerevisiae
YGL073W			123			"EXA3, HSF1, MAS3, S000003041, heat shock transcription factor"	heat shock transcription factor	"regulation of transcription from RNA polymerase II promoter, response to heat, response to stress, spindle pole body duplication"	"mitochondrion, nucleus"	transcription factor activity	Saccharomyces cerevisiae
YGL097W			124			"MTR1, PRP20, S000003065, SRM1, pheromone response pathway suppressor"	pheromone response pathway suppressor	"rRNA export from nucleus, ribosome export from nucleus"	"nuclear chromatin, nucleus"	signal transducer activity	Saccharomyces cerevisiae
